Hemoglobin,MCV,MCH,MCHC,Result
-0.5676294305620965,2.3626549978112603,0.8478152677165984,-2.08118875864036,1.0456749240170307
-0.04498290094419483,0.035413206797647985,-0.0666489227478695,-0.16067799976877112,-0.9563201498209715
-2.6205203171576374,-2.422950437333915,-2.381226830590139,-2.385721248012348,1.0456749240170307
0.9098521050885094,0.6971046565669243,0.2623167431287871,-0.6649939026091385,-0.9563201498209715
-0.34753309296257445,-0.3295897916828635,-0.12757295295136928,0.33328553979057196,1.0456749240170307
0.507816313074739,-0.04006490534333332,0.05407242252796844,0.2807217924456543,-0.9563201498209715
1.0606155270936728,1.1298458328418877,1.200925202648423,0.620638138621858,-0.9563201498209715
-1.858563498907785,-2.323709051568962,-2.381226830590139,-2.385721248012348,1.0456749240170307
0.45756183907301784,1.0292083499872453,0.657679148907155,-0.28295520705009514,-0.9563201498209715
0.10578052106096844,0.022833521440818363,0.05407242252796844,0.22855761369627028,-0.9563201498209715
1.261633423100558,0.8153536989211292,0.9594825120967482,0.7566159516512915,-0.9563201498209715
1.965196059124655,2.073322234604163,-0.0666489227478695,-0.6776384995379906,-0.9563201498209715
-0.6638969891087207,1.0497283768721357,0.6624416324472162,-0.2724936001063668,1.0456749240170307
1.412396845105722,-0.3042382978367715,-0.21755060434266613,0.0014635596580164821,-0.9563201498209715
0.8595976310867874,0.7662929260294908,1.0409694201579383,1.0293820858567857,-0.9563201498209715
-2.37176504722389,-2.422950437333915,-2.381226830590139,-2.2392462202509873,1.0456749240170307
-1.4495941678737387,-0.25381502864222594,-0.6957838035171336,-1.2798382343231733,1.0456749240170307
0.9098521050885094,1.1424255181987173,0.657679148907155,-0.48341293409934216,-0.9563201498209715
1.261633423100558,-0.5935710610438688,0.11443309516588689,1.6802334289641063,-0.9563201498209715
-0.6832147207660547,0.6417540409968694,0.20195607049086867,-0.7092499918601143,1.0456749240170307
-0.7638768218825519,0.13178636006820035,1.0909462937214915,2.459807822804486,1.0456749240170307
-0.9353151823345406,-1.37351155316735,-1.4765679394265858,-1.1372907751851493,1.0456749240170307
-0.3648559705276571,-0.6730428049310061,-0.1983880981568346,0.9066205760736058,1.0456749240170307
-0.3483713374478609,1.1115757513315423,0.45936546884453344,-0.9406791017924706,1.0456749240170307
-0.5353246253822777,1.932501971422599,1.4467650075458278,-0.15650253519376445,1.0456749240170307
-0.2962552709528012,0.4128037675025581,0.4464167946744399,0.270706270125773,1.0456749240170307
-0.3111419496520618,-0.7939144194795477,-0.338271949618503,0.7750248680131477,1.0456749240170307
-1.4928579119151186,0.1948476801450549,0.11115313165981403,-0.10863163773973336,1.0456749240170307
-0.5747643687819539,-0.511275059094303,-0.8211573307218526,-1.0764137226862687,1.0456749240170307
-0.028833739298980948,-0.17237776407952282,0.23757903615883771,0.961079960404701,1.0456749240170307
-0.8308658513718655,-1.6691502970757206,-2.1174066473472246,-2.343507370379526,1.0456749240170307
-0.4703468007350656,0.6738627679037686,0.17292580771366192,-0.8138671639932304,1.0456749240170307
1.1108700010953938,-0.4300351514050748,0.20497410412276507,1.388149836038992,-0.9563201498209715
-0.15554274374798194,-1.6427168198035194,-1.5967919741191074,-0.8673074534707416,-0.9563201498209715
-0.04498290094419483,-0.05264459070016473,-0.15718993170474663,-0.3767102984767096,-0.9563201498209715
-0.3467768141025144,-0.4803427507204504,-0.5195410873793601,-0.3619155625124759,1.0456749240170307
-2.0803981178705118,0.08753684322419918,-0.256391306410369,-0.8267620727537593,1.0456749240170307
1.8144326371194925,-0.20360081498212912,0.02389208620900869,0.5235982087027757,-0.9563201498209715
-1.3515992249889477,-2.1643388266196038,-2.222512218724912,-1.5716811737934573,1.0456749240170307
-1.941362436035699,-1.0122701421637736,-1.2738623755062426,-1.2824167530366897,1.0456749240170307
-0.3059934850018716,-0.9208385557088891,-0.29031202738242357,1.243257564891231,1.0456749240170307
-0.3364588501541782,1.068205374593418,0.38002005477272865,-1.038009512010221,1.0456749240170307
1.311887897102279,0.38764439678889706,0.8085808305019516,1.2530041241355188,-0.9563201498209715
-1.2339947107733422,0.5177970630699618,0.7256553882482989,0.7661794998151407,1.0456749240170307
-0.19574632294935898,0.23668817250693266,0.11443309516588689,-0.057778367482399506,-0.9563201498209715
-0.1454918489476379,-0.9080631949646273,-0.7004359854460147,-0.05546298218985257,-0.9563201498209715
-1.490219259014628,-2.422950437333915,-1.6963870839716726,1.1252739105837564,1.0456749240170307
-0.6620511739193555,-2.422950437333915,-2.381226830590139,-0.867534163920804,1.0456749240170307
-0.6279347993641616,0.0555407033685761,0.42529055925116827,0.95983680274811,1.0456749240170307
-0.6802940427956489,-2.422950437333915,-2.381226830590139,-2.385721248012348,1.0456749240170307
-0.6279347993641616,0.4228675157880221,-0.19038830165560278,-1.2466453613362478,1.0456749240170307
-1.1003268549803413,-0.383490315584802,-1.1531410302304046,-2.1949901310000115,1.0456749240170307
0.6083252610781811,-0.6690491731848501,-2.381226830590139,-1.9420981924230087,-0.9563201498209715
-0.24600079695108007,-0.3545570392640917,-0.7004359854460147,-0.9851471525982477,-0.9563201498209715
-0.2962552709528012,0.022833521440818363,-0.18737026802370638,-0.456786393287473,1.0456749240170307
1.0606155270936728,0.9159911817757715,0.8387611668209103,0.27678262105268125,-0.9563201498209715
0.45756183907301784,0.8530927549916199,0.7482201578640332,0.22855761369627028,-0.9563201498209715
1.3621423711040002,1.23048331569653,1.2612858752863414,0.652872946879162,-0.9563201498209715
0.6083252610781811,0.7398755867801461,0.5973184762692365,0.07584509040098093,-0.9563201498209715
-0.898997508212686,-1.3105351641190923,-1.3040427118252012,-0.7408614841822402,1.0456749240170307
0.2565439430661326,-0.05264459070016473,-0.27489324334868814,-0.570159425642763,-0.9563201498209715
-1.4418566267812514,0.6944380384866917,0.7414610830852767,0.44621604185357905,1.0456749240170307
-0.6982910629665716,0.04799289215447761,-0.006288250109949993,-0.14443934585683038,1.0456749240170307
-0.33777838158156515,1.3554087271973903,1.407053527534816,0.7320065017007343,1.0456749240170307
-2.6205203171576374,-0.14208027700018389,0.036479320436963884,0.36988595313287964,1.0456749240170307
2.015450533126377,0.9914692939167529,1.0802038573725852,0.752143407851561,-0.9563201498209715
-0.32138250795366213,0.1775636513298302,-0.28696537787627163,-1.038009512010221,1.0456749240170307
-0.8289526953710469,-1.4037027980237422,-1.1350328284390294,-0.05805325002432922,1.0456749240170307
1.995348743525689,0.7562291777440268,0.5218676354718382,-0.16553232391955683,-0.9563201498209715
0.3232633387737196,1.7210910446129137,-2.2082614988906566,-2.385721248012348,1.0456749240170307
-0.7939976746897203,-1.0087006778192695,-0.305207569103776,1.408719993722292,1.0456749240170307
1.9149415851229348,0.4757021942867098,0.7180398215450734,0.8954667344162194,-0.9563201498209715
0.507816313074739,0.7650349574938071,0.5671381399502767,-0.1295013608261855,-0.9563201498209715
-0.39676421895624425,0.4128037675025581,0.32569544939860195,0.017814331548770254,1.0456749240170307
1.211378949098837,0.7650349574938071,0.5671381399502767,-0.004565486024416506,-0.9563201498209715
-1.9002732371018478,0.48762832309626797,0.4753427558105157,0.2061694276423099,1.0456749240170307
0.9098521050885094,0.08573194822497004,-0.09682925906682818,-0.2514954208082895,-0.9563201498209715
-0.3296376761045983,-0.5807713621882481,-0.8716607696251572,-1.077001408237238,1.0456749240170307
0.507816313074739,-0.5306726342597171,-0.12700959538578793,0.8169271831436165,-0.9563201498209715
1.3621423711040002,1.092106776771397,1.5630892384759336,1.607251982885543,-0.9563201498209715
-1.6982069785034724,-0.405523303273681,-0.6942220146661076,-0.9192771257954665,1.0456749240170307
-0.688777119508573,-0.047545511805290736,0.08425275884692712,0.30570893560501156,1.0456749240170307
0.4073073650712968,0.48828187964353936,0.5671381399502767,0.46037522405852843,-0.9563201498209715
-0.6480365889648506,-1.319180269621926,-1.1901726047932284,-0.3615235763167361,1.0456749240170307
-0.24600079695108007,-0.2664992417662808,-0.18737026802370638,0.08103731619302205,-0.9563201498209715
0.2565439430661326,0.022833521440818363,0.3558757857175617,0.7831451982949648,-0.9563201498209715
-0.6888678912770724,-0.2743613159144757,-0.27225218898036646,-0.17741916051198622,1.0456749240170307
0.5580707870764601,-0.5306726342597171,-0.5193539675322594,-0.2350776070282325,-0.9563201498209715
-0.849054484971735,-0.5975635467064758,0.014313582722776736,1.2822740244337885,1.0456749240170307
1.1611244750971157,-0.2539195564094494,-0.12700959538578793,0.18119957276424983,-0.9563201498209715
-2.2110746006499546,-1.6482921218731676,-1.8608883769421143,-1.6332323968803042,1.0456749240170307
-0.19847430815878658,0.5015444334667987,0.5067774673123583,0.270706270125773,1.0456749240170307
-0.610183810088478,0.8872779770710659,1.1055819943172174,0.9362944778731196,1.0456749240170307
0.6083252610781811,-0.102963332127485,-0.0666489227478695,0.07584509040098093,-0.9563201498209715
0.10578052106096844,-0.3293976685504325,-0.30809161329954327,-0.09817615707505431,-0.9563201498209715
-0.7131438720278209,-0.19226044657745078,0.6848861992208751,2.1041728248090483,1.0456749240170307
0.15603499506269042,-0.15328207355480705,-0.18737026802370638,-0.17185462238398067,1.0456749240170307
0.7088342090816242,0.16121006036595134,0.14461343148484662,-0.021138218232052527,-0.9563201498209715
-1.835385797900045,0.06346041591243062,-0.24064496420632042,-0.7089197015409711,1.0456749240170307
0.6083252610781811,0.18636943107961237,0.4464167946744399,0.8081016396019066,-0.9563201498209715
-2.6205203171576374,-0.8876151926393919,-1.3865640212935433,-1.867052683366316,1.0456749240170307
0.8595976310867874,0.14863037500912174,0.2955151130796433,0.5296194453355593,-0.9563201498209715
-0.8356943382189812,0.9279341768386292,0.8483121107284486,0.2573678020225105,1.0456749240170307
-0.6520218177871943,-1.6376849456607865,-1.5153050660579164,-0.6724975036733015,1.0456749240170307
1.5129057931091643,0.7398755867801461,0.8387611668209103,0.691729662372104,-0.9563201498209715
-0.1454918489476379,0.2115288017932734,0.3558757857175617,0.46037522405852843,-0.9563201498209715
0.15603499506269042,1.3185411131943428,0.5973184762692365,-1.0111087518772703,-0.9563201498209715
-0.8993089589734569,-0.5234954496195952,-0.3340142471283995,0.19235509509432247,1.0456749240170307
-0.37665488918738277,-1.0577586195318438,-0.44088962135275417,1.1052306955096334,1.0456749240170307
-1.9043984390078823,0.9034114964189419,0.2955151130796433,-0.9887321026791985,1.0456749240170307
1.4626513191074433,0.8908318110621105,0.7482201578640332,0.13771999208097055,-0.9563201498209715
0.2565439430661326,0.7776146428506385,0.7784004941829918,0.44694443457451405,-0.9563201498209715
-0.6542483998327414,-1.14987610639512,-0.8997607252956578,0.07201360469093501,1.0456749240170307
0.055526047059247345,0.6266584185686742,0.7784004941829918,0.6261864479368459,-0.9563201498209715
0.4073073650712968,0.7776146428506385,0.5369578036313171,-0.2363172733938049,-0.9563201498209715
-0.9093598537738009,-2.422950437333915,-2.381226830590139,-2.144411743284612,1.0456749240170307
-0.04498290094419483,-0.014905534629674075,0.5671381399502767,1.408719993722292,-0.9563201498209715
1.0103610530919516,-0.2664992417662808,-0.09682925906682818,0.22855761369627028,-0.9563201498209715
0.2565439430661326,1.23048331569653,0.8387611668209103,-0.40052681062463197,-0.9563201498209715
0.45756183907301784,0.12347100429546069,0.23515444044172376,0.3870112092958998,-0.9563201498209715
0.3570528910695748,1.0040489792735843,0.5369578036313171,-0.5405784525354909,-0.9563201498209715
1.3621423711040002,-1.2854537556695373,-1.2738623755062426,-0.6569183617134077,-0.9563201498209715
-0.09523737494591591,0.04799289215447761,-0.30809161329954327,-0.8549554050569556,-0.9563201498209715
0.8595976310867874,0.8279333842779588,0.8085808305019516,0.32796482225641416,-0.9563201498209715
0.8796994206874764,0.3863864282532152,0.42227252561927187,0.2959954639834728,-0.9563201498209715
-0.1454918489476379,-1.159656902101234,-0.8513376670408114,0.20748328548152117,-0.9563201498209715
-0.2962552709528012,1.3352124904717153,1.4404045907044827,0.8237974432766509,1.0456749240170307
0.3570528910695748,-0.24133987105261978,-0.15718993170474663,0.07010401809664522,-0.9563201498209715
1.311887897102279,-0.06522427605699435,0.17479376780380532,0.5593206125824886,-0.9563201498209715
-0.4671204825586534,-0.4199714031196108,-0.13304566264957968,0.5299205071672041,1.0456749240170307
0.8595976310867874,0.37506471143206743,0.5671381399502767,0.631894038858958,-0.9563201498209715
-0.3739385949462877,0.605508177838742,0.4464167946744399,-0.04540865309548155,1.0456749240170307
-1.3886737016105322,-2.422950437333915,-2.381226830590139,-2.258691602432356,1.0456749240170307
-1.0818738705510473,0.5313279621449651,0.5782200841398718,0.3438081308722691,1.0456749240170307
-0.2962552709528012,0.09831163358179967,0.17479376780380532,0.28775516486130037,1.0456749240170307
0.8595976310867874,1.4820770228331366,1.0198431847346667,-0.3019174672242187,-0.9563201498209715
1.1611244750971157,0.6518177892823351,0.8991218394588297,0.9654222365896443,-0.9563201498209715
1.1611244750971157,0.17378974572278097,0.32569544939860195,0.3719203906673641,-0.9563201498209715
-0.49727316695968643,-0.970961621748779,-0.7909769944028929,-0.07250421794301869,1.0456749240170307
0.30679841706785366,1.3437004839080038,1.3820072205621794,0.7224871812294805,-0.9563201498209715
0.7088342090816242,0.5134412503572005,0.5973184762692365,0.432667330061895,-0.9563201498209715
0.8595976310867874,0.09831163358179967,0.6878594852261136,1.6546399740929094,-0.9563201498209715
-0.4788301611614936,-0.30116053259518044,0.20497410412276507,1.1564668612293343,1.0456749240170307
0.30679841706785366,0.5889193624981836,0.6878594852261136,0.44526021744692085,-0.9563201498209715
-0.34650974495452225,-0.45519452211873584,-0.549534303851218,-0.4879695456052352,1.0456749240170307
0.8595976310867874,0.38764439678889706,0.2955151130796433,-0.06414138928637214,-0.9563201498209715
-0.6113992173540925,-1.0566961382204318,-1.4166595172786083,-1.620068410039105,1.0456749240170307
-1.9308070445001901,0.8373055517433454,0.30939234560255463,-0.8176069519939027,1.0456749240170307
1.296811554901763,0.005221961941255822,-0.10286532633061993,-0.2540445024215085,-0.9563201498209715
0.3872055754706078,-0.16586175891163668,0.11745112879778329,0.6437218795268556,-0.9563201498209715
0.7088342090816242,1.368859854621663,1.3518268842432197,0.6934325007863544,-0.9563201498209715
-0.6989078813261803,1.1629799223457524,0.9193655404756764,0.018590324103713803,1.0456749240170307
1.6134147411126065,1.4820770228331366,1.5932695747948935,0.9696328915776015,-0.9563201498209715
0.005271573057526257,0.3297778441474783,0.03596422073659216,-0.5385479333206393,1.0456749240170307
-0.5977821149631286,0.8381317687487119,0.9293021757777885,0.6244166568529824,1.0456749240170307
0.8595976310867874,1.1550052035555487,1.2914662116053002,0.9446755627411818,-0.9563201498209715
0.3570528910695748,0.04799289215447761,0.3558757857175617,0.7745246658918774,-0.9563201498209715
-0.6480365889648506,-1.0590194192465916,-1.1229606939114458,-0.7293663960651073,1.0456749240170307
0.3570528910695748,0.5511803064276911,0.47659713099339857,0.14426030083727387,-0.9563201498209715
-0.6036572016194909,-1.158186252113363,-1.1637258842984788,-0.7956558851222439,1.0456749240170307
0.055526047059247345,-0.102963332127485,0.05407242252796844,0.39715223941427213,-0.9563201498209715
-0.9571778598468982,0.7707128949298621,0.6177275627074936,0.019427725723589216,1.0456749240170307
-0.4443183840403973,-0.5887281348119004,-0.13519619680766806,0.9033264617624359,1.0456749240170307
-0.7485455369682927,-1.0417382806236857,-0.19964058344575353,1.7505392681247094,1.0456749240170307
0.3570528910695748,0.38764439678889706,0.32569544939860195,-0.03421455855747246,-0.9563201498209715
-0.2962552709528012,-0.6187304317575298,-0.5797146401701778,-0.23334547046263932,1.0456749240170307
1.1611244750971157,0.7147162160664868,0.9293021757777885,0.8397131319240303,-0.9563201498209715
-1.2752296360204614,0.2744272285774251,1.2584343410123497,2.459807822804486,1.0456749240170307
0.7590886830833453,1.746250415326573,1.6838105837517727,0.6377678702933626,-0.9563201498209715
-0.46027799312506784,0.8969554604518937,-0.48121075534311325,-2.385721248012348,1.0456749240170307
-1.05007238097862,-1.021280363176101,-0.09682925906682818,1.9777268555205494,1.0456749240170307
1.261633423100558,1.0543677207009046,0.9293021757777885,0.2754937567135367,-0.9563201498209715
0.6585797350799031,0.6895568453528258,0.5369578036313171,0.02688940111493542,-0.9563201498209715
-0.398143189378967,-0.3042510824099675,-0.15715925981528628,0.28826513730289494,1.0456749240170307
-1.3566246723891204,-1.6615863478387638,-1.8020182610880306,-1.429992016804575,1.0456749240170307
-0.15051729634780991,0.3889023653245807,0.16875770054001357,-0.32358978553018414,-0.9563201498209715
0.2062894690644115,1.7588301006834044,1.8950729379844866,1.196837558698313,-0.9563201498209715
-0.9759197885789967,-0.44338243230407787,-1.1806701236541404,-2.1601361889622654,1.0456749240170307
-0.2962552709528012,-2.052814562436187,-1.9076494382043878,-0.8894438831074559,1.0456749240170307
-1.05007238097862,-0.05264459070016473,-0.4288129585753812,-0.9209511980173771,1.0456749240170307
1.412396845105722,1.557555134974118,1.6536302474328128,0.9897071654705543,-0.9563201498209715
0.8143686044852384,0.3423575295043079,-0.2809293106124799,-1.3225129429093496,-0.9563201498209715
-1.515932240784934,-1.0224751006813115,-0.34928750638811257,1.2822740244337885,1.0456749240170307
-0.5472360176777266,-1.4955216118437262,-1.8603085331605507,-1.9570300289807463,1.0456749240170307
1.5129057931091643,0.7272959014233165,1.0802038573725852,1.1558280551452849,-0.9563201498209715
-0.24600079695108007,-0.22876018569578838,-0.21755060434266613,-0.06013181390304821,-0.9563201498209715
-2.365405609892817,-2.422950437333915,-2.381226830590139,-2.385721248012348,1.0456749240170307
-0.4418274018728796,2.312751395815018,1.909102277917975,0.2665310717114115,1.0456749240170307
1.965196059124655,1.3059614278375113,1.0198431847346667,0.016542239302405573,-0.9563201498209715
1.1862517120979759,-0.32310782587201586,0.05407242252796844,0.8081016396019066,-0.9563201498209715
-0.5475276409614075,-2.103133303863509,-2.3603544829887775,-2.1949901310000115,1.0456749240170307
2.1159594811298192,1.1675848889123783,-0.036468586428909745,-2.385721248012348,-0.9563201498209715
-0.42872089409886316,0.14521128905930702,-0.0666489227478695,-0.39461586084888056,1.0456749240170307
1.6636692151143284,0.8090638562427144,0.8447972340847031,0.49198671638065206,-0.9563201498209715
0.8093431570850663,0.6140787332118427,0.6878594852261136,0.37908852951591704,-0.9563201498209715
0.15603499506269042,0.1360506896522903,-0.0666489227478695,-0.4247465609609879,-0.9563201498209715
2.015450533126377,0.8530927549916199,1.0198431847346667,0.796952358077505,-0.9563201498209715
-0.3722755657496349,-0.7883963339645698,-0.7081728203505433,-0.13916762460129772,1.0456749240170307
0.005271573057526257,0.6643974746391648,0.6274988125881952,0.2849060848587069,-0.9563201498209715
-0.24600079695108007,-0.16586175891163668,-0.21755060434266613,-0.11692317670947108,-0.9563201498209715
-0.8993089589734569,-1.4238302945946704,-1.4851247297389576,-0.9937534227592452,1.0456749240170307
1.3621423711040002,1.066947406057736,1.0198431847346667,0.2748748185638532,-0.9563201498209715
-0.6480365889648506,-2.115712989220339,-2.179272465075022,-1.6561384055090396,1.0456749240170307
0.8595976310867874,0.5260209357140319,0.2955151130796433,-0.3019174672242187,-0.9563201498209715
-0.41891830979200373,0.623412345152994,0.5147277497984564,0.0572424261849848,1.0456749240170307
-0.09523737494591591,0.6266584185686742,0.657679148907155,0.4012980088991432,-0.9563201498209715
0.2062894690644115,0.11089131893862929,0.20497410412276507,0.270706270125773,-0.9563201498209715
1.0254373952924676,-0.07654599287814208,0.19893803685897335,0.6626887749201315,-0.9563201498209715
0.6083252610781811,-0.3545570392640917,-0.670255649127056,-0.934163942979607,-0.9563201498209715
1.311887897102279,-0.7193679146121722,-0.8211573307218526,-0.5768307257209352,-0.9563201498209715
1.5129057931091643,1.1927442596260394,1.2311055389673817,0.6444983021452922,-0.9563201498209715
0.15603499506269042,-0.8200053974668146,-0.7306163217649745,-0.25406058969495515,-0.9563201498209715
1.0455391848931566,-0.23756596544557054,0.10537899427019874,0.7638455503509308,-0.9563201498209715
-1.0828539245172828,-0.2196715254928587,-2.381226830590139,-0.978527492800278,1.0456749240170307
0.2062894690644115,-0.8577444535373052,-0.27791127698058454,1.196837558698313,-0.9563201498209715
0.7590886830833453,-0.7445272853258332,-0.30809161329954327,0.6900392534353306,-0.9563201498209715
-0.33701733480251916,-2.2915909704803465,-2.023273391532802,-0.6995736926751835,1.0456749240170307
0.1258823106616574,-0.4841277984394443,-0.9177344069425226,-1.3857359275535992,-0.9563201498209715
-0.4434021876157128,0.10888799634158526,-0.35459194800013255,-1.0745726579647,1.0456749240170307
0.7088342090816242,1.016628664630414,0.989662848415707,0.484314024069453,-0.9563201498209715
0.055526047059247345,0.38764439678889706,0.657679148907155,0.8602132277623574,-0.9563201498209715
0.2062894690644115,0.31216628464791574,0.08425275884692712,-0.4563580532831116,-0.9563201498209715
0.32690020666854264,-0.40235984362004823,-0.338271949618503,-0.0327640561666294,-0.9563201498209715
0.8595976310867874,1.092106776771397,0.7784004941829918,-0.15990926583829845,-0.9563201498209715
0.6083252610781811,-0.5809913756870392,-0.27791127698058454,0.43567631850954225,-0.9563201498209715
-0.622227234890649,-1.2976919463304388,-1.1833213665493643,-0.3939932106871086,1.0456749240170307
-0.5920212629386472,-0.17814229265723652,-0.9050917837661757,-1.9330773351344268,1.0456749240170307
-0.5758447372712452,-2.422950437333915,-2.381226830590139,-1.7209466402895024,1.0456749240170307
0.537968997475772,0.8707043144911824,0.3619118529813534,-0.7408614841822402,-0.9563201498209715
-1.3533128683268725,2.2291866185106386,1.6474952443143334,-0.2350776070282325,1.0456749240170307
0.5580707870764601,-0.09038364677065538,0.02389208620900869,0.22855761369627478,-0.9563201498209715
0.6585797350799031,0.4128037675025581,0.4162364583554801,0.22855761369627478,-0.9563201498209715
0.7088342090816242,-0.24133987105261978,0.3558757857175617,1.402317666163376,-0.9563201498209715
-0.5367895728628808,0.7381363249558679,0.6614725308786344,0.18093133752090704,1.0456749240170307
-0.09523737494591591,-0.27907892712311044,-0.18737026802370638,0.058603353899898715,-0.9563201498209715
0.9601065790902306,-0.014905534629674075,-0.12700959538578793,-0.3410188245402197,-0.9563201498209715
-1.3530590780796377,-1.348571440455046,-1.394759063806272,-0.9238239646304854,1.0456749240170307
0.201040202508729,-1.1483912116261807,-1.3253961929629863,-1.1556860988216033,1.0456749240170307
0.507816313074739,1.1550052035555487,1.200925202648423,0.6532292150010651,-0.9563201498209715
-0.6982910629665716,-0.8954835096077977,-0.8211573307218526,-0.20532561425446746,1.0456749240170307
0.30679841706785366,-0.5432523196165467,-0.549534303851218,-0.29437857029256637,-0.9563201498209715
-0.3413671215140802,0.9637353231868963,0.6607675526379156,-0.23098688857955538,1.0456749240170307
-0.2962552709528012,-1.350110559789735,-1.2551483449005212,-0.6212136852855921,1.0456749240170307
0.48268907607387795,-0.014905534629674075,0.27438887765637165,0.7322340580288071,-0.9563201498209715
-0.5877312201627846,0.06308851458267459,-0.3050735796676479,-0.8736297519351677,1.0456749240170307
1.412396845105722,0.6392381039255037,0.2955151130796433,-0.4383515070236743,-0.9563201498209715
1.1611244750971157,-0.14070238819797745,-0.21755060434266613,-0.3709309350821809,-0.9563201498209715
0.32690020666854264,0.5926932681052327,0.3770020211408333,-0.2034661147061088,-0.9563201498209715
1.6636692151143284,0.09831163358179967,0.4464167946744399,0.9029361165682821,-0.9563201498209715
1.4626513191074433,2.5344989419665778,2.4021025881430034,0.42876373173640026,-0.9563201498209715
-0.7334691947677767,-1.2741320388483897,-1.5424673687449797,-1.5058595983776768,1.0456749240170307
-0.6118801588068199,0.14397002337417655,0.012387357223115436,-0.24403361800659143,1.0456749240170307
-1.4973371995939397,-0.8086836806456668,-1.1772852992855727,-1.448958912197851,1.0456749240170307
0.507816313074739,0.010253836083986955,0.20497410412276507,0.38582871977649924,-0.9563201498209715
-1.1154031971808582,-0.31933392026496665,-0.9780950795804411,-1.859908312385481,1.0456749240170307
1.8345344267201806,-0.1293806713768297,-0.21151453707887333,-0.2666890993503606,-0.9563201498209715
0.7590886830833453,1.180164574269208,1.1103841936915448,0.4311953849919489,-0.9563201498209715
1.5129057931091643,1.1675848889123783,1.6536302474328128,1.733866771892724,-0.9563201498209715
0.5580707870764601,0.43796313821621913,0.9594825120967482,1.4875434550969415,-0.9563201498209715
0.7691395778836893,0.975115702952874,1.1707448663294633,0.9219030119615581,-0.9563201498209715
1.261633423100558,0.40022408214572847,0.6274988125881952,0.8059364688949162,-0.9563201498209715
-0.1454918489476379,-0.014905534629674075,0.08425275884692712,0.270706270125773,-0.9563201498209715
1.0606155270936728,-0.5055132635460561,-0.549534303851218,-0.42418706552165814,-0.9563201498209715
0.45756183907301784,0.6643974746391648,0.4464167946744399,-0.23292402604278548,-0.9563201498209715
-1.2858064507813858,-1.1110761891850869,-0.8990881898002447,-0.0385404678218803,1.0456749240170307
2.467740799141868,0.9411505524894326,0.8689415031398701,0.3503745397930945,-0.9563201498209715
0.9500556842898865,0.806547919171347,0.6063725771649235,-0.05805325002432922,-0.9563201498209715
0.8595976310867874,1.1550052035555487,0.7482201578640332,-0.3019174672242187,-0.9563201498209715
-0.05884170753626415,1.1609770175854015,1.092945716442066,0.374735596905273,1.0456749240170307
0.2565439430661326,1.3311207985511724,1.1405645300105036,0.22855761369627028,-0.9563201498209715
0.9601065790902306,0.9537302378462622,0.8689415031398701,0.22855761369627028,-0.9563201498209715
-0.09523737494591591,-0.8200053974668146,-0.7607966580839332,-0.2983005916724843,-0.9563201498209715
1.9149415851229348,0.7524552721369775,0.6878594852261136,0.27174271249698967,-0.9563201498209715
-0.49727316695968643,-0.9835413071056086,-1.0626000212735265,-0.7408614841822402,1.0456749240170307
1.1108700010953938,0.8279333842779588,0.8085808305019516,0.3729023274959318,-0.9563201498209715
-2.6205203171576374,-0.42988343652309147,-0.8269022106604969,-1.2714770619873188,1.0456749240170307
0.7590886830833453,0.8908318110621105,0.8387611668209103,0.3801714857448349,-0.9563201498209715
1.8646871111212129,0.45054282357304876,0.6274988125881952,0.7165946881431198,-0.9563201498209715
0.055526047059247345,-0.37971640997775274,-0.24773094066162482,0.22855761369627478,-0.9563201498209715
-0.5871124501434545,-0.19086778799881635,-1.1096610310919721,-2.385721248012348,1.0456749240170307
-1.4973371995939397,0.16121006036595134,0.08425275884692712,-0.10863163773973336,1.0456749240170307
0.3570528910695748,0.6769771599959944,0.8085808305019516,0.718658269853255,-0.9563201498209715
0.3570528910695748,1.582714505687779,1.2311055389673817,0.01781433154876576,-0.9563201498209715
-0.39676421895624425,1.934945695679028,1.7743515927086497,0.5950676696049728,1.0456749240170307
-1.1003268549803413,-0.38097437851343646,0.657679148907155,2.459807822804486,1.0456749240170307
1.0103610530919516,-0.2904006439442582,-0.3593981850417746,-0.3172674870657603,-0.9563201498209715
-0.49727316695968643,-0.09038364677065538,-0.21755060434266613,-0.4226154491190425,1.0456749240170307
0.7088342090816242,1.8091488421107247,1.8045319290276096,0.799536949563891,-0.9563201498209715
-0.6472891151592753,-0.16548754405919244,-0.18737026802370638,-0.14162387694944772,1.0456749240170307
1.412396845105722,1.4065989106921555,1.864892601665527,1.5976555023575458,-0.9563201498209715
-2.294305436078351,0.8859831978027964,0.7341300743994713,0.07784823297697269,1.0456749240170307
-2.009859584400567,-0.399130306220146,-0.28052330027163336,0.07556554455087733,1.0456749240170307
0.9098521050885094,0.40022408214572847,0.7482201578640332,1.098129408965096,-0.9563201498209715
1.0103610530919516,0.8908318110621105,0.7784004941829918,0.22855761369627028,-0.9563201498209715
0.6083252610781811,0.5008615650003708,0.7180398215450734,0.8081016396019066,-0.9563201498209715
-0.9212596992589351,-2.3853810846556747,-2.162274651057324,-0.9042926974092366,1.0456749240170307
0.7088342090816242,1.6456129324719306,1.6536302474328128,0.7463543757294478,-0.9563201498209715
-1.1348730545020795,-0.7845247041125091,-1.2189198150365805,-1.58532612748406,1.0456749240170307
